"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
2,"Gly",52,11.2,3.62,0.05,225,813.776,"E",0,20,1,235.0828,3.46165691407453,0.25,250,NA,NA,865.414228518633,865.414228518633,"n ",0.25,250,0.000923121342777949,26,8015331.07929134,1.15169458834078e-10
2,"Gly",53,2.56,3.62,0.05,51.1,185.1268,"E",100,20,1,235.0828,0.787496150292578,0.25,250,NA,NA,196.874037573144,196.874037573144,"n ",0.25,250,-7.9688943640284e-05,26,8015331.07929134,-9.9420651314293e-12
2,"Gly",54,2.71,3.62,0.05,54.1,195.9144,"E",1000,20,1,235.0828,0.83338466276563,0.25,250,NA,NA,208.346165691407,208.346165691407,"n ",0.25,250,-6.24807514628895e-05,26,8015331.07929134,-7.79515541464241e-12
2,"Gly",55,2.93,3.62,0.05,58.6,212.0596,"E",0,22,1,235.0828,0.902063443178318,0.25,250,NA,NA,225.51586079458,225.51586079458,"n ",0.25,250,-3.672620880813e-05,28,9122357.54912758,-4.02595585739153e-12
2,"Gly",56,2.87,3.62,0.05,57.4,207.7156,"E",100,22,1,235.0828,0.883584847551586,0.25,250,NA,NA,220.896211887897,220.896211887897,"n ",0.25,250,-4.36556821681545e-05,28,9122357.54912758,-4.78557017010691e-12
2,"Gly",57,2.76,3.62,0.05,55.1,199.462,"E",1000,22,1,235.0828,0.848475515860795,0.25,250,NA,NA,212.118878965199,212.118878965199,"n ",0.25,250,-5.68216815522015e-05,28,9122357.54912758,-6.22883736426618e-12
2,"Gly",58,2.76,3.62,0.05,55.1,199.462,"E",0,24,1,235.0828,0.848475515860795,0.25,250,NA,NA,212.118878965199,212.118878965199,"n ",0.25,250,-5.68216815522015e-05,30,10336548.2777019,-5.49716211114476e-12
2,"Gly",59,2.89,3.62,0.05,57.7,208.9464,"E",100,24,1,235.0828,0.888820449645827,0.25,250,NA,NA,222.205112411457,222.205112411457,"n ",0.25,250,-4.16923313828145e-05,30,10336548.2777019,-4.03348683358386e-12
2,"Gly",60,3.33,3.62,0.05,66.5,240.8024,"E",1000,24,1,235.0828,1.02433015090853,0.25,250,NA,NA,256.082537727133,256.082537727133,"n ",0.25,250,9.1238065906995e-06,30,10336548.2777019,8.82674404025323e-13
2,"Met",31,2.42,4.74,0.05,48.3,229.0368,"M",0,16,1,246.8118,0.9279815632802,0.11570469,115.70469,NA,NA,107.371819105051,107.371819105051,"y",0.11570469,115.70469,-1.24993063424235e-05,22,6085415.94208765,-2.05397732240066e-12
2,"Met",32,2.41,4.74,0.05,48.2,228.2784,"M",100,16,1,246.8118,0.924908776646822,0.11570469,115.70469,NA,NA,107.0162832802,107.0162832802,"y",0.11570469,115.70469,-1.30326100797e-05,22,6085415.94208765,-2.14161368815639e-12
2,"Met",33,2.46,4.74,0.05,49.3,233.5872,"M",1000,16,1,246.8118,0.946418283080469,0.11570469,115.70469,NA,NA,109.505034054158,109.505034054158,"y",0.11570469,115.70469,-9.299483918763e-06,22,6085415.94208765,-1.52815912786608e-12
2,"Met",34,2.39,4.74,0.05,47.9,226.9512,"M",0,18,1,246.8118,0.91953140003841,0.11570469,115.70469,NA,NA,106.39409558671,106.39409558671,"y",0.11570469,115.70469,-1.3965891619935e-05,24,7005915.22298741,-1.99344285156505e-12
2,"Met",35,2.53,4.74,0.05,50.6,239.7492,"M",100,18,1,246.8118,0.971384674476666,0.11570469,115.70469,NA,NA,112.393762631074,112.393762631074,"y",0.11570469,115.70469,-4.966391053389e-06,24,7005915.22298741,-7.08885405449036e-13
2,"Met",36,2.34,4.74,0.05,46.8,221.832,"M",1000,18,1,246.8118,0.898790090263107,0.11570469,115.70469,NA,NA,103.994228768965,103.994228768965,"y",0.11570469,115.70469,-1.75656918465525e-05,24,7005915.22298741,-2.50726583001132e-12
2,"Met",37,2.51,4.74,0.05,50.3,238.2324,"M",0,20,1,246.8118,0.96523910120991,0.11570469,115.70469,NA,NA,111.682690981371,111.682690981371,"y",0.11570469,115.70469,-6.0329985279435e-06,26,8015331.07929134,-7.52682386823739e-13
2,"Met",38,2.28,4.74,0.05,45.6,216.3336,"M",100,20,1,246.8118,0.876512387171116,0.11570469,115.70469,NA,NA,101.416594038794,101.416594038794,"y",0.11570469,115.70469,-2.1432143941809e-05,26,8015331.07929134,-2.6738937830256e-12
2,"Met",39,2.35,4.74,0.05,47,222.6852,"M",1000,20,1,246.8118,0.902246975225658,0.11570469,115.70469,NA,NA,104.394206571922,104.394206571922,"y",0.11570469,115.70469,-1.6965725142117e-05,26,8015331.07929134,-2.11665930880262e-12
2,"Met",40,2.22,4.74,0.05,44.3,209.982,"M",0,22,1,246.8118,0.850777799116574,0.11570469,115.70469,NA,NA,98.4389815056655,98.4389815056655,"y",0.11570469,115.70469,-2.58985627415018e-05,28,9122357.54912758,-2.83902079062649e-12
2,"Met",41,2.32,4.74,0.05,46.4,219.8412,"M",100,22,1,246.8118,0.89072402535049,0.11570469,115.70469,NA,NA,103.060947228731,103.060947228731,"y",0.11570469,115.70469,-1.89656141569035e-05,28,9122357.54912758,-2.07902552106361e-12
2,"Met",42,2.27,4.74,0.05,45.4,215.1012,"M",1000,22,1,246.8118,0.871519108891876,0.11570469,115.70469,NA,NA,100.838848323411,100.838848323411,"y",0.11570469,115.70469,-2.22987625148835e-05,28,9122357.54912758,-2.44440786219962e-12
2,"Met",43,2.14,4.74,0.05,42.8,202.872,"M",0,24,1,246.8118,0.821970424428654,0.11570469,115.70469,NA,NA,95.1058331476858,95.1058331476858,"y",0.11570469,115.70469,-3.08982852784713e-05,30,10336548.2777019,-2.98922662075941e-12
2,"Met",44,2.34,4.74,0.05,46.8,221.6424,"M",100,24,1,246.8118,0.898021893604763,0.11570469,115.70469,NA,NA,103.905344812752,103.905344812752,"y",0.11570469,115.70469,-1.7699017780872e-05,30,10336548.2777019,-1.71227544295928e-12
2,"Met",45,2.19,4.74,0.05,43.9,207.9912,"M",1000,24,1,246.8118,0.842711734203956,0.11570469,115.70469,NA,NA,97.5056999654311,97.5056999654311,"y",0.11570469,115.70469,-2.72984850518533e-05,30,10336548.2777019,-2.6409672086321e-12
2,"Met",46,2.26,4.74,0.05,45.2,214.3428,"E",0,16,1,246.8118,0.868446322258498,0.11570469,115.70469,NA,NA,100.48331249856,100.48331249856,"y",0.11570469,115.70469,-2.283206625216e-05,22,6085415.94208765,-3.7519319089185e-12
2,"Met",47,2.48,4.74,0.05,49.7,235.4832,"E",100,16,1,246.8118,0.954100249663914,0.11570469,115.70469,NA,NA,110.393873616286,110.393873616286,"y",0.11570469,115.70469,-7.966224575571e-06,22,6085415.94208765,-1.30906821347665e-12
2,"Met",48,2.44,4.74,0.05,48.7,230.838,"E",1000,16,1,246.8118,0.935279431534473,0.11570469,115.70469,NA,NA,108.216216689072,108.216216689072,"y",0.11570469,115.70469,-1.1232709966392e-05,22,6085415.94208765,-1.84584095373085e-12
2,"Met",49,2.38,4.74,0.05,47.5,225.15,"E",0,18,1,246.8118,0.912233531784137,0.11570469,115.70469,NA,NA,105.549698002689,105.549698002689,"y",0.11570469,115.70469,-1.52324879959665e-05,24,7005915.22298741,-2.17423241805532e-12
2,"Met",50,2.5,4.74,0.05,49.9,236.526,"E",100,18,1,246.8118,0.958325331284809,0.11570469,115.70469,NA,NA,110.882735375456,110.882735375456,"y",0.11570469,115.70469,-7.23293193681601e-06,24,7005915.22298741,-1.03240357706353e-12
2,"Met",51,2.38,4.74,0.05,47.5,225.2448,"E",1000,18,1,246.8118,0.912617630113309,0.11570469,115.70469,NA,NA,105.594139980795,105.594139980795,"y",0.11570469,115.70469,-1.51658250288075e-05,24,7005915.22298741,-2.16471717771381e-12
2,"Met",52,2.32,4.74,0.05,46.4,219.7464,"E",0,20,1,246.8118,0.890339927021317,0.11570469,115.70469,NA,NA,103.016505250624,103.016505250624,"y",0.11570469,115.70469,-1.9032277124064e-05,26,8015331.07929134,-2.37448421478639e-12
2,"Met",53,2.33,4.74,0.05,46.7,221.1684,"E",100,20,1,246.8118,0.896101401958901,0.11570469,115.70469,NA,NA,103.68313492222,103.68313492222,"y",0.11570469,115.70469,-1.803233261667e-05,26,8015331.07929134,-2.24973022802001e-12
2,"Met",54,2.38,4.74,0.05,47.7,225.9084,"E",1000,20,1,246.8118,0.915306318417515,0.11570469,115.70469,NA,NA,105.90523382754,105.90523382754,"y",0.11570469,115.70469,-1.469918425869e-05,26,8015331.07929134,-1.83388360546544e-12
2,"Met",55,2.38,4.74,0.05,47.6,225.8136,"E",0,22,1,246.8118,0.914922220088343,0.11570469,115.70469,NA,NA,105.860791849433,105.860791849433,"y",0.11570469,115.70469,-1.47658472258505e-05,28,9122357.54912758,-1.61864377123243e-12
2,"Met",56,2.27,4.74,0.05,45.4,215.0064,"E",100,22,1,246.8118,0.871135010562704,0.11570469,115.70469,NA,NA,100.794406345304,100.794406345304,"y",0.11570469,115.70469,-2.2365425482044e-05,28,9122357.54912758,-2.45171550902244e-12
2,"Met",57,2.39,4.74,0.05,47.8,226.572,"E",1000,22,1,246.8118,0.917995006721721,0.11570469,115.70469,NA,NA,106.216327674285,106.216327674285,"y",0.11570469,115.70469,-1.42325434885725e-05,28,9122357.54912758,-1.56018259665054e-12
2,"Met",58,2.41,4.74,0.05,48.3,228.8472,"E",0,24,1,246.8118,0.927213366621855,0.11570469,115.70469,NA,NA,107.282935148838,107.282935148838,"y",0.11570469,115.70469,-1.2632632276743e-05,30,10336548.2777019,-1.22213256663196e-12
2,"Met",59,2.29,4.74,0.05,45.8,217.2816,"E",100,24,1,246.8118,0.880353370462838,0.11570469,115.70469,NA,NA,101.861013819858,101.861013819858,"y",0.11570469,115.70469,-2.0765514270213e-05,30,10336548.2777019,-2.00894086810474e-12
2,"Met",60,2.31,4.74,0.05,46.3,219.2724,"E",1000,24,1,246.8118,0.888419435375456,0.11570469,115.70469,NA,NA,102.794295360092,102.794295360092,"y",0.11570469,115.70469,-1.9365591959862e-05,30,10336548.2777019,-1.8735066522775e-12
2,"Phe",31,2.11,4.64,0.05,42.1,195.5296,"M",0,16,1,204.0672,0.958162801273306,0.2150303,215.0303,NA,NA,206.034034606639,206.034034606639,"y",0.2150303,215.0303,-1.34943980900415e-05,22,6085415.94208765,-2.21749806725818e-12
2,"Phe",32,2.04,4.64,0.05,40.8,189.4048,"M",100,16,1,204.0672,0.928149158708504,0.2150303,215.0303,NA,NA,199.580192041837,199.580192041837,"y",0.2150303,215.0303,-2.31751619372445e-05,22,6085415.94208765,-3.80831189811721e-12
2,"Phe",33,2.08,4.64,0.05,41.5,192.7456,"M",1000,16,1,204.0672,0.944520236471123,0.2150303,215.0303,NA,NA,203.100469804457,203.100469804457,"y",0.2150303,215.0303,-1.78947452933145e-05,22,6085415.94208765,-2.94059526310302e-12
2,"Phe",34,1.99,4.64,0.05,39.9,185.0432,"M",0,18,1,204.0672,0.906775807185084,0.2150303,215.0303,NA,NA,194.984273851751,194.984273851751,"y",0.2150303,215.0303,-3.00690392223735e-05,24,7005915.22298741,-4.29195019712952e-12
2,"Phe",35,2.03,4.64,0.05,40.5,188.1056,"M",100,18,1,204.0672,0.921782628467485,0.2150303,215.0303,NA,NA,198.211195134152,198.211195134152,"y",0.2150303,215.0303,-2.5228657298772e-05,24,7005915.22298741,-3.6010508971038e-12
2,"Phe",36,1.87,4.64,0.05,37.4,173.7216,"M",1000,18,1,204.0672,0.851296043656207,0.2150303,215.0303,NA,NA,183.054443656207,183.054443656207,"y",0.2150303,215.0303,-4.79637845156895e-05,24,7005915.22298741,-6.84618397298235e-12
2,"Phe",37,2.02,4.64,0.05,40.3,187.1776,"M",0,20,1,204.0672,0.917235106866758,0.2150303,215.0303,NA,NA,197.233340200091,197.233340200091,"y",0.2150303,215.0303,-2.66954396998635e-05,26,8015331.07929134,-3.33054735179121e-12
2,"Phe",38,1.96,4.64,0.05,39.2,181.888,"M",100,20,1,204.0672,0.89131423374261,0.2150303,215.0303,NA,NA,191.659567075944,191.659567075944,"y",0.2150303,215.0303,-3.5056099386084e-05,26,8015331.07929134,-4.37363086306641e-12
2,"Phe",39,2.06,4.64,0.05,41.3,191.4464,"M",1000,20,1,204.0672,0.938153706230105,0.2150303,215.0303,NA,NA,201.731472896771,201.731472896771,"y",0.2150303,215.0303,-1.99482406548435e-05,26,8015331.07929134,-2.48876065848139e-12
2,"Phe",40,1.97,4.64,0.05,39.5,183.0944,"M",0,22,1,204.0672,0.897226011823556,0.2150303,215.0303,NA,NA,192.930778490223,192.930778490223,"y",0.2150303,215.0303,-3.31492822646655e-05,28,9122357.54912758,-3.63385036007888e-12
2,"Phe",41,1.92,4.64,0.05,38.4,178.2688,"M",100,22,1,204.0672,0.873578899499773,0.2150303,215.0303,NA,NA,187.845932833106,187.845932833106,"y",0.2150303,215.0303,-4.0776550750341e-05,28,9122357.54912758,-4.46995752257493e-12
2,"Phe",42,1.86,4.64,0.05,37.2,172.7008,"M",1000,22,1,204.0672,0.846293769895407,0.2150303,215.0303,NA,NA,181.97880322874,181.97880322874,"y",0.2150303,215.0303,-4.957724515689e-05,28,9122357.54912758,-5.43469655622426e-12
2,"Phe",43,1.95,4.64,0.05,39,181.1456,"M",0,24,1,204.0672,0.887676216462028,0.2150303,215.0303,NA,NA,190.877283128695,190.877283128695,"y",0.2150303,215.0303,-3.62295253069575e-05,30,10336548.2777019,-3.50499260813324e-12
2,"Phe",44,1.8,4.64,0.05,36,167.2256,"M",100,24,1,204.0672,0.819463392451114,0.2150303,215.0303,NA,NA,176.209459117781,176.209459117781,"y",0.2150303,215.0303,-5.82312613233285e-05,30,10336548.2777019,-5.63353062926679e-12
2,"Phe",45,1.88,4.64,0.05,37.6,174.464,"M",1000,24,1,204.0672,0.854934060936789,0.2150303,215.0303,NA,NA,183.836727603456,183.836727603456,"y",0.2150303,215.0303,-4.6790358594816e-05,30,10336548.2777019,-4.52669085827738e-12
2,"Phe",46,2.07,4.64,0.05,41.4,191.9104,"E",0,16,1,204.0672,0.940427467030468,0.2150303,215.0303,NA,NA,202.220400363802,202.220400363802,"y",0.2150303,215.0303,-1.9214849454297e-05,22,6085415.94208765,-3.15752442185656e-12
2,"Phe",47,1.98,4.64,0.05,39.5,183.3728,"E",100,16,1,204.0672,0.898590268303774,0.2150303,215.0303,NA,NA,193.224134970441,193.224134970441,"y",0.2150303,215.0303,-3.27092475443385e-05,22,6085415.94208765,-5.37502248911474e-12
2,"Phe",48,2.08,4.64,0.05,41.5,192.7456,"E",1000,16,1,204.0672,0.944520236471123,0.2150303,215.0303,NA,NA,203.100469804457,203.100469804457,"y",0.2150303,215.0303,-1.78947452933145e-05,22,6085415.94208765,-2.94059526310302e-12
2,"Phe",49,1.97,4.64,0.05,39.4,182.816,"E",0,18,1,204.0672,0.895861755343338,0.2150303,215.0303,NA,NA,192.637422010005,192.637422010005,"y",0.2150303,215.0303,-3.35893169849925e-05,24,7005915.22298741,-4.79442241533e-12
2,"Phe",50,1.94,4.64,0.05,38.9,180.3104,"E",100,18,1,204.0672,0.883583447021373,0.2150303,215.0303,NA,NA,189.99721368804,189.99721368804,"y",0.2150303,215.0303,-3.754962946794e-05,24,7005915.22298741,-5.3597036608057e-12
2,"Phe",51,1.96,4.64,0.05,39.2,181.9808,"E",1000,18,1,204.0672,0.891768985902683,0.2150303,215.0303,NA,NA,191.75735256935,191.75735256935,"y",0.2150303,215.0303,-3.4909421145975e-05,24,7005915.22298741,-4.98284949715524e-12
2,"Phe",52,2,4.64,0.05,40,185.4144,"E",0,20,1,204.0672,0.908594815825375,0.2150303,215.0303,NA,NA,195.375415825375,195.375415825375,"y",0.2150303,215.0303,-2.94823262619375e-05,26,8015331.07929134,-3.67824185554967e-12
2,"Phe",53,1.95,4.64,0.05,39,181.1456,"E",100,20,1,204.0672,0.887676216462028,0.2150303,215.0303,NA,NA,190.877283128695,190.877283128695,"y",0.2150303,215.0303,-3.62295253069575e-05,26,8015331.07929134,-4.52002854885948e-12
2,"Phe",54,1.94,4.64,0.05,38.7,179.7536,"E",1000,20,1,204.0672,0.880854934060937,0.2150303,215.0303,NA,NA,189.410500727603,189.410500727603,"y",0.2150303,215.0303,-3.84296989085955e-05,26,8015331.07929134,-4.7945242097215e-12
2,"Phe",55,1.87,4.64,0.05,37.3,173.1648,"E",0,22,1,204.0672,0.848567530695771,0.2150303,215.0303,NA,NA,182.467730695771,182.467730695771,"y",0.2150303,215.0303,-4.88438539563435e-05,28,9122357.54912758,-5.3543016367534e-12
2,"Phe",56,2.14,4.64,0.05,42.8,198.4992,"E",100,22,1,204.0672,0.972714870395634,0.2150303,215.0303,NA,NA,209.163170395634,209.163170395634,"y",0.2150303,215.0303,-8.800694406549e-06,28,9122357.54912758,-9.64739033649328e-13
2,"Phe",57,2.1,4.64,0.05,42,194.6944,"E",1000,22,1,204.0672,0.954070031832651,0.2150303,215.0303,NA,NA,205.153965165985,205.153965165985,"y",0.2150303,215.0303,-1.48145022510225e-05,28,9122357.54912758,-1.62397737330952e-12
2,"Phe",58,2,4.64,0.05,40.1,185.8784,"E",0,24,1,204.0672,0.910868576625739,0.2150303,215.0303,NA,NA,195.864343292406,195.864343292406,"y",0.2150303,215.0303,-2.8748935061391e-05,30,10336548.2777019,-2.7812896809478e-12
2,"Phe",59,1.93,4.64,0.05,38.5,178.7328,"E",100,24,1,204.0672,0.875852660300136,0.2150303,215.0303,NA,NA,188.334860300136,188.334860300136,"y",0.2150303,215.0303,-4.0043159549796e-05,30,10336548.2777019,-3.87393919846314e-12
2,"Phe",60,2.08,4.64,0.05,41.5,192.56,"E",1000,24,1,204.0672,0.943610732150978,0.2150303,215.0303,NA,NA,202.904898817644,202.904898817644,"y",0.2150303,215.0303,-1.8188101773534e-05,30,10336548.2777019,-1.7595914308038e-12
2,"Pro",31,1.6,4.54,0.05,31.9,144.9168,"M",0,16,1,128.1188,1.13111268603827,0.15,150,NA,NA,169.666902905741,169.666902905741,"y",0.15,150,2.95003543586115e-05,22,6085415.94208765,4.84771372069781e-12
2,"Pro",32,1.59,4.54,0.05,31.8,144.2812,"M",100,16,1,128.1188,1.12615166548547,0.15,150,NA,NA,168.922749822821,168.922749822821,"y",0.15,150,2.83841247342315e-05,22,6085415.94208765,4.66428671504977e-12
2,"Pro",33,1.56,4.54,0.05,31.1,141.2848,"M",1000,16,1,128.1188,1.10276399716513,0.15,150,NA,NA,165.41459957477,165.41459957477,"y",0.15,150,2.3121899362155e-05,22,6085415.94208765,3.7995594027091e-12
2,"Pro",34,1.49,4.54,0.05,29.8,135.2012,"M",0,18,1,128.1188,1.05527994330262,0.15,150,NA,NA,158.291991495393,158.291991495393,"y",0.15,150,1.24379872430895e-05,24,7005915.22298741,1.77535508883674e-12
2,"Pro",35,1.57,4.54,0.05,31.4,142.4652,"M",100,18,1,128.1188,1.1119773210489,0.15,150,NA,NA,166.796598157335,166.796598157335,"y",0.15,150,2.51948972360025e-05,24,7005915.22298741,3.59623210302837e-12
2,"Pro",36,1.47,4.54,0.05,29.3,133.2036,"M",1000,18,1,128.1188,1.0396881644224,0.15,150,NA,NA,155.953224663359,155.953224663359,"y",0.15,150,8.92983699503851e-06,24,7005915.22298741,1.27461390993406e-12
2,"Pro",37,1.52,4.54,0.05,30.4,138.1976,"M",0,20,1,128.1188,1.07866761162296,0.15,150,NA,NA,161.800141743444,161.800141743444,"y",0.15,150,1.7700212615166e-05,26,8015331.07929134,2.20829463437846e-12
2,"Pro",38,1.65,4.54,0.05,32.9,149.366,"M",100,20,1,128.1188,1.16583982990787,0.15,150,NA,NA,174.87597448618,174.87597448618,"y",0.15,150,3.731396172927e-05,26,8015331.07929134,4.65532382382501e-12
2,"Pro",39,1.55,4.54,0.05,30.9,140.4676,"M",1000,20,1,128.1188,1.09638554216867,0.15,150,NA,NA,164.457831325301,164.457831325301,"y",0.15,150,2.16867469879515e-05,26,8015331.07929134,2.70565829077005e-12
2,"Pro",40,1.52,4.54,0.05,30.3,137.562,"M",0,22,1,128.1188,1.07370659107016,0.15,150,NA,NA,161.055988660524,161.055988660524,"y",0.15,150,1.6583982990786e-05,28,9122357.54912758,1.81794924190096e-12
2,"Pro",41,1.54,4.54,0.05,30.8,139.832,"M",100,22,1,128.1188,1.09142452161588,0.15,150,NA,NA,163.713678242381,163.713678242381,"y",0.15,150,2.05705173635715e-05,28,9122357.54912758,2.25495627120412e-12
2,"Pro",42,1.55,4.54,0.05,31.1,141.0124,"M",1000,22,1,128.1188,1.10063784549965,0.15,150,NA,NA,165.095676824947,165.095676824947,"y",0.15,150,2.26435152374205e-05,28,9122357.54912758,2.48219992644182e-12
2,"Pro",43,1.6,4.54,0.05,32,145.3708,"M",0,24,1,128.1188,1.13465627214741,0.15,150,NA,NA,170.198440822112,170.198440822112,"y",0.15,150,3.0297661233168e-05,30,10336548.2777019,2.93111979155811e-12
2,"Pro",44,1.65,4.54,0.05,33.1,150.0924,"M",100,24,1,128.1188,1.17150956768249,0.15,150,NA,NA,175.726435152374,175.726435152374,"y",0.15,150,3.8589652728561e-05,30,10336548.2777019,3.73332099766872e-12
2,"Pro",45,1.62,4.54,0.05,32.4,147.2776,"M",1000,24,1,128.1188,1.14953933380581,0.15,150,NA,NA,172.430900070872,172.430900070872,"y",0.15,150,3.3646350106308e-05,30,10336548.2777019,3.25508566325668e-12
2,"Pro",46,1.42,4.54,0.05,28.4,128.7544,"E",0,16,1,128.1188,1.0049610205528,0.15,150,NA,NA,150.74415308292,150.74415308292,"y",0.15,150,1.11622962438001e-06,22,6085415.94208765,1.83427005648044e-13
2,"Pro",47,1.4,4.54,0.05,27.9,126.8476,"E",100,16,1,128.1188,0.990077958894401,0.15,150,NA,NA,148.51169383416,148.51169383416,"y",0.15,150,-2.23245924875998e-06,22,6085415.94208765,-3.66854011296082e-13
2,"Pro",48,1.57,4.54,0.05,31.5,142.9192,"E",1000,16,1,128.1188,1.11552090715804,0.15,150,NA,NA,167.328136073707,167.328136073707,"y",0.15,150,2.59922041105605e-05,22,6085415.94208765,4.27122884580403e-12
2,"Pro",49,1.44,4.54,0.05,28.8,130.9336,"E",0,18,1,128.1188,1.02197023387668,0.15,150,NA,NA,153.295535081503,153.295535081503,"y",0.15,150,4.94330262225451e-06,24,7005915.22298741,7.05589842999359e-13
2,"Pro",50,1.43,4.54,0.05,28.7,130.1164,"E",100,18,1,128.1188,1.01559177888023,0.15,150,NA,NA,152.338766832034,152.338766832034,"y",0.15,150,3.508150248051e-06,24,7005915.22298741,5.00741178902687e-13
2,"Pro",51,1.44,4.54,0.05,28.8,130.6612,"E",1000,18,1,128.1188,1.0198440822112,0.15,150,NA,NA,152.97661233168,152.97661233168,"y",0.15,150,4.46491849752e-06,24,7005915.22298741,6.37306954967135e-13
2,"Pro",52,1.64,4.54,0.05,32.8,149.0028,"E",0,20,1,128.1188,1.16300496102055,0.15,150,NA,NA,174.450744153083,174.450744153083,"y",0.15,150,3.66761162296245e-05,26,8015331.07929134,4.57574563880238e-12
2,"Pro",53,1.46,4.54,0.05,29.1,132.114,"E",100,20,1,128.1188,1.03118355776045,0.15,150,NA,NA,154.677533664068,154.677533664068,"y",0.15,150,7.01630049610199e-06,26,8015331.07929134,8.7536003524914e-13
2,"Pro",54,1.44,4.54,0.05,28.7,130.4796,"E",1000,20,1,128.1188,1.01842664776754,0.15,150,NA,NA,152.763997165131,152.763997165131,"y",0.15,150,4.1459957476965e-06,26,8015331.07929134,5.17258202647203e-13
2,"Pro",55,1.58,4.54,0.05,31.5,143.01,"E",0,22,1,128.1188,1.11622962437987,0.15,150,NA,NA,167.434443656981,167.434443656981,"y",0.15,150,2.61516654854715e-05,28,9122357.54912758,2.86676611222858e-12
2,"Pro",56,1.62,4.54,0.05,32.5,147.3684,"E",100,22,1,128.1188,1.15024805102764,0.15,150,NA,NA,172.537207654146,172.537207654146,"y",0.15,150,3.3805811481219e-05,28,9122357.54912758,3.70581960849057e-12
2,"Pro",57,1.64,4.54,0.05,32.7,148.458,"E",1000,22,1,128.1188,1.15875265768958,0.15,150,NA,NA,173.812898653437,173.812898653437,"y",0.15,150,3.57193479801555e-05,28,9122357.54912758,3.91558298255603e-12
2,"Pro",58,1.53,4.54,0.05,30.5,138.47,"E",0,24,1,128.1188,1.08079376328845,0.15,150,NA,NA,162.119064493267,162.119064493267,"y",0.15,150,1.81785967399005e-05,30,10336548.2777019,1.75867187493484e-12
2,"Pro",59,1.59,4.54,0.05,31.8,144.372,"E",100,24,1,128.1188,1.1268603827073,0.15,150,NA,NA,169.029057406095,169.029057406095,"y",0.15,150,2.85435861091425e-05,30,10336548.2777019,2.76142338257318e-12
2,"Pro",60,1.56,4.54,0.05,31.2,141.7388,"E",1000,24,1,128.1188,1.10630758327427,0.15,150,NA,NA,165.946137491141,165.946137491141,"y",0.15,150,2.39192062367115e-05,30,10336548.2777019,2.31404194070377e-12
